frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
371,11.138431,active,57,629.186,191.379,63.018,1.0000,1,1,1,0.853911,locked,,1.990,0,0,637.903,174.584,18.923,15,18,9,dormant,0,0,,2.421780,57,1,2.411416,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2305,-2.4593,0.0000,0,0,0
372,11.168453,active,57,630.519,192.345,62.599,1.0000,1,1,1,0.863177,locked,,1.990,0,0,635.261,177.461,15.622,15,16,9,dormant,0,0,,2.891582,57,1,2.435868,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3704,-2.1148,0.0000,0,0,0
373,11.198476,active,57,628.188,200.364,63.493,1.0000,1,1,1,0.865722,locked,,1.990,0,0,634.005,180.654,20.550,15,16,9,dormant,0,0,,3.063965,57,1,2.569945,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7136,-2.4677,0.0000,0,0,0
374,11.228499,active,57,627.427,201.224,63.718,1.0000,1,1,1,0.863287,locked,,1.990,0,0,630.915,183.859,17.712,15,16,9,dormant,0,0,,2.898495,57,1,2.527724,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9342,-2.0070,0.0000,0,0,0
375,11.258522,active,57,626.603,199.336,64.813,1.0000,1,1,1,0.864167,locked,,1.990,0,0,628.221,183.648,15.772,15,16,9,dormant,0,0,,2.955460,57,1,2.432170,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7330,-1.7557,0.0000,0,0,0
376,11.288544,active,57,628.010,197.674,65.092,1.0000,1,1,1,0.863706,locked,,1.990,0,0,627.937,183.426,14.248,14,16,9,dormant,0,0,,2.925255,57,1,2.324968,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9446,-2.1829,0.0000,0,0,0
377,11.318567,active,57,626.598,194.089,62.722,1.0000,1,1,1,0.861850,locked,,1.990,0,0,628.202,183.634,10.577,16,17,9,dormant,0,0,,2.811250,57,1,2.887773,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8306,-1.7648,0.0000,0,0,0
378,11.348590,active,57,626.433,192.401,60.898,1.0000,1,1,1,0.851501,locked,,1.990,0,0,628.065,183.709,8.844,15,17,9,dormant,0,0,,2.325161,57,1,3.157315,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8825,-1.7108,0.0000,0,0,0
379,11.378612,active,57,625.886,195.048,60.582,1.0000,1,1,1,0.842564,locked,,1.990,0,0,627.934,183.508,11.720,17,19,9,dormant,0,0,,2.021262,57,1,3.016351,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4256,-1.5799,0.0000,0,0,0
380,11.408635,active,57,627.026,191.226,60.867,1.0000,1,1,1,0.846807,locked,,1.990,0,0,627.903,183.615,7.661,17,20,11,dormant,0,0,,2.156459,57,1,3.009877,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9445,-2.3326,0.0000,0,0,0
381,11.438658,active,57,626.481,191.617,60.656,1.0000,1,1,1,0.840950,locked,,1.990,0,0,627.759,183.641,8.078,16,20,11,dormant,0,0,,1.973344,57,1,2.981363,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8868,-1.5334,0.0000,0,0,0
382,11.468681,active,57,627.497,188.749,61.106,1.0000,1,1,1,0.844353,locked,,1.990,0,0,627.799,184.017,4.741,16,20,12,dormant,0,0,,2.076550,57,1,3.009877,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7765,-1.5130,0.0000,0,0,0
383,11.498703,active,57,627.480,192.671,59.389,1.0000,1,1,1,0.802411,locked,,1.990,0,0,628.230,183.712,8.991,17,21,12,dormant,0,0,,1.139217,57,1,2.962510,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.3369,-1.3310,0.0000,0,0,0
384,11.528726,active,57,627.832,192.837,59.837,1.0000,1,1,1,0.750708,locked,,1.990,0,0,627.893,183.674,9.163,17,21,12,dormant,0,0,,0.388670,57,1,2.869735,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4633,-1.5995,0.0000,0,0,0
385,11.558749,active,57,628.204,196.498,58.169,1.0000,1,1,1,0.725151,locked,,1.990,0,0,627.857,183.664,12.839,17,21,12,dormant,0,0,,0.064413,57,1,2.478242,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.1282,-1.5252,0.0000,0,0,0
386,11.588772,active,57,628.372,194.468,58.688,1.0000,1,1,1,0.567511,suspect,,1.990,0,0,627.935,183.515,10.961,17,21,12,dormant,0,0,45,0.314796,45,2,2.454097,0.314796,0.248770,0,0.714646,0,0,0,0,0,0,0,1.7103,-1.6371,0.0000,0,0,0
387,11.618794,active,57,628.027,201.533,60.416,1.0000,1,1,0,0.458892,suspect,ranker_disagrees,1.990,0,0,627.992,183.506,18.027,16,21,12,dormant,0,0,,0.027709,45,2,2.478242,0.027709,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4212,-2.0855,0.0000,0,0,0
388,11.648817,active,57,627.469,202.774,61.139,1.0000,1,1,1,0.638198,locked,,1.990,0,0,627.821,183.715,19.061,18,22,12,dormant,0,0,,0.292031,57,1,2.508498,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.8116,-1.5739,0.0000,0,0,0
389,11.678840,active,57,627.390,201.092,61.245,1.0000,1,1,1,0.575025,suspect,,1.990,0,0,627.837,183.502,17.596,17,21,12,dormant,0,0,45,0.124524,45,2,2.331240,0.124524,0.351922,0,0.714646,0,0,0,0,0,0,0,1.4298,-1.6304,0.0000,0,0,0
390,11.708862,active,57,626.508,199.499,61.265,1.0000,1,1,1,0.700617,locked,,1.990,0,0,627.390,184.379,15.145,14,21,12,dormant,0,0,,1.194546,57,1,2.545999,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3158,-1.6243,0.0000,0,0,0
391,11.738885,active,57,624.978,187.635,55.929,1.0000,1,1,1,0.701887,locked,,1.990,0,0,621.937,185.546,3.690,14,21,12,dormant,0,0,,0.672876,57,1,2.792490,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2637,-1.6623,0.0000,0,0,0
392,11.768908,active,57,625.037,197.272,61.203,1.0000,1,1,1,0.757991,locked,,1.990,0,0,613.067,186.983,15.785,14,21,12,dormant,0,0,,0.984988,57,1,2.814373,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5760,-1.7522,0.0000,0,0,0
393,11.798931,active,57,628.492,196.790,60.902,1.0000,1,1,1,0.790647,locked,,1.990,0,0,611.443,187.289,19.518,15,21,12,dormant,0,0,,0.948301,57,1,2.722908,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0576,-1.4779,0.0000,0,0,0
394,11.828953,active,57,626.247,197.880,60.045,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,608.841,188.319,19.858,13,21,12,dormant,0,0,66,1.120749,66,14,0.000000,1.120749,0.864244,0,0.243600,0,0,0,0,0,0,0,3.3472,-1.4900,0.0000,0,0,0
395,11.858976,active,57,625.332,188.853,59.318,1.0000,1,1,0,0.414389,suspect,ranker_disagrees,2.211,0,0,605.689,191.232,19.786,13,21,12,dormant,0,0,66,1.295436,66,13,0.000000,1.295436,1.282739,0,0.187809,0,0,0,0,0,0,0,2.9334,-1.2953,0.0000,0,0,0
396,11.888999,active,57,625.576,192.664,61.248,1.0000,1,1,1,0.643849,locked,,2.103,0,0,603.659,191.189,21.966,14,21,12,dormant,0,0,,0.364600,57,1,2.344308,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0477,-1.4917,0.0000,0,0,0
397,11.919021,active,57,632.194,188.917,59.701,1.0000,1,1,1,0.568731,suspect,,2.047,0,0,603.880,191.371,28.420,13,21,12,dormant,0,0,66,0.283600,66,2,2.094177,0.283600,1.105707,0,0.449705,0,0,0,0,0,0,0,3.2832,-1.2379,0.0000,0,0,0
398,11.949044,active,57,634.423,192.843,62.070,1.0000,1,1,1,0.631013,locked,,2.018,0,0,603.842,191.346,30.617,13,20,12,dormant,0,0,,0.200831,57,1,2.355683,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4049,2.2940,0.0000,0,0,0
399,11.979067,active,57,636.067,192.141,61.202,1.0000,1,1,1,0.687523,locked,,2.003,0,0,603.559,191.146,32.524,13,20,12,dormant,0,0,,0.477929,57,1,2.308795,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6011,0.3290,0.0000,0,0,0
400,12.009090,active,57,639.693,188.539,59.301,1.0000,1,1,1,0.722188,locked,,1.995,0,0,603.222,191.143,36.564,13,20,10,dormant,0,0,,0.473507,57,1,2.437033,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0066,-0.7647,0.0000,0,0,0
401,12.039112,active,57,640.477,191.757,59.273,1.0000,1,1,1,0.724933,locked,,1.992,0,0,603.327,190.967,37.158,13,19,11,dormant,0,0,,0.061682,57,1,2.386110,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6467,-1.1495,0.0000,0,0,0
402,12.069135,active,57,642.850,195.387,60.657,1.0000,1,1,1,0.740015,locked,,1.990,0,0,603.348,191.525,39.690,13,19,12,dormant,0,0,,0.251511,57,1,2.505464,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6053,-1.3933,0.0000,0,0,0
403,12.099158,active,57,642.764,193.933,60.869,1.0000,1,1,1,0.772384,locked,,1.990,0,0,603.231,191.708,39.596,13,19,12,dormant,0,0,,0.679820,57,1,2.777789,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8249,-0.7515,0.0000,0,0,0
404,12.129181,active,57,639.417,194.721,63.958,1.0000,1,1,1,0.825818,locked,,1.990,0,0,603.612,191.426,35.956,13,19,12,dormant,0,0,,1.590472,57,1,2.774952,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9877,-1.5294,0.0000,0,0,0
405,12.159203,active,57,642.315,193.355,61.671,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,603.382,191.608,38.972,12,19,12,dormant,0,0,50,1.384069,50,13,0.000000,1.384069,0.949822,0,0.172616,0,0,0,0,0,0,0,2.9812,-1.9112,0.0000,0,0,0
406,12.189226,active,57,643.251,193.376,61.733,0.7408,1,1,1,0.333592,coasting,,2.872,2,1,603.714,191.963,39.562,12,19,12,dormant,0,0,50,1.763062,50,13,0.000000,1.763062,1.851849,0,0.199672,0,0,0,0,0,0,0,3.9239,-1.0838,0.0000,0,0,0
407,12.219249,active,57,644.187,193.397,61.796,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,,,,0,18,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9239,-1.0838,0.0000,0,0,0
408,12.249271,active,57,645.123,193.417,61.859,0.5488,1,1,1,0.202334,coasting,,3.776,4,1,,,,0,18,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9239,-1.0838,0.0000,0,0,0
409,12.279294,active,57,646.060,193.438,61.922,0.4724,1,1,1,0.157578,coasting,,4.243,5,1,,,,1,19,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9239,-1.0838,0.0000,0,0,0
410,12.309317,active,57,646.996,193.459,61.984,0.4066,1,1,1,0.122722,coasting,,4.720,6,1,,,,1,16,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5291,-0.8881,0.0000,0,0,0
411,12.339340,active,57,647.932,193.480,62.047,0.3499,1,1,1,0.095576,coasting,,5.209,7,1,,,,1,16,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
412,12.369362,active,57,648.868,193.500,62.110,0.3012,1,1,1,0.074434,coasting,,5.709,8,1,,,,0,16,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
413,12.399385,active,57,649.804,193.521,62.173,0.2592,1,1,1,0.057970,coasting,,6.221,9,1,,,,0,16,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
414,12.429408,active,57,650.740,193.542,62.235,0.2231,1,1,1,0.045147,coasting,,6.745,10,1,,,,0,16,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
415,12.459431,active,57,651.676,193.563,62.298,0.1920,1,1,1,0.035160,coasting,,7.280,11,1,,,,0,16,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
416,12.489453,active,57,652.613,193.583,62.361,0.1653,1,1,1,0.027383,coasting,,7.827,12,1,,,,0,16,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
417,12.519476,active,57,653.549,193.604,62.424,0.1423,1,1,1,0.021326,coasting,,8.385,13,1,,,,0,15,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
418,12.549499,active,57,654.485,193.625,62.487,0.1225,1,1,1,0.016609,coasting,,8.955,14,1,,,,0,15,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
419,12.579521,active,57,655.421,193.646,62.549,0.1054,1,1,0,0.012935,lost,target_predicted,9.536,15,1,,,,0,15,10,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
420,12.609544,active,57,656.357,193.667,62.612,0.0907,1,1,0,0.010074,lost,target_predicted,10.128,16,1,,,,0,15,10,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8543,-0.1175,0.0000,0,0,0
421,12.639567,active,57,657.293,193.687,62.675,0.0781,1,1,0,0.007845,lost,target_predicted,10.731,17,1,,,,1,14,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-7.5433,0.7069,0.0000,0,0,0
422,12.669590,active,57,658.230,193.708,62.738,0.0672,1,1,0,0.006110,lost,target_predicted,11.344,18,1,,,,2,14,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3029,0.0652,0.0000,0,0,0
423,12.699612,active,57,659.166,193.729,62.800,0.0578,1,1,0,0.004758,lost,target_predicted,11.968,19,1,,,,2,14,1,dormant,0,0,67,0.430930,67,3,0.000000,0.430930,0.640052,0,0.165028,0,0,0,0,0,0,0,-0.5224,-0.1614,0.0000,0,0,0
424,12.729635,active,57,660.102,193.750,62.863,0.0498,1,1,0,0.003706,lost,target_predicted,12.603,20,1,,,,3,14,1,dormant,0,0,67,0.572844,67,3,0.000000,0.572844,1.211017,0,0.211428,0,0,0,0,0,0,0,-0.5305,-0.3222,0.0000,0,0,0
425,12.759658,active,57,661.038,193.770,62.926,0.0429,1,1,0,0.002886,lost,target_predicted,13.248,21,1,,,,2,14,1,dormant,0,0,50,0.596934,50,3,0.000000,0.596934,1.715054,0,0.175248,0,0,0,0,0,0,0,-0.2111,-1.5471,0.0000,0,0,0
426,12.789680,active,57,661.974,193.791,62.989,0.0369,1,1,0,0.002248,lost,target_predicted,13.903,22,1,,,,2,14,1,dormant,0,0,7,0.083534,7,3,0.000000,0.083534,0.357432,0,0.120167,0,0,0,0,0,0,0,-0.0677,0.8212,0.0000,0,0,0
427,12.819703,active,57,662.910,193.812,63.052,0.0317,1,1,0,0.001751,lost,target_predicted,14.568,23,1,,,,1,4,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0783,-1.0917,0.0000,0,0,0
428,12.849726,active,57,663.846,193.833,63.114,0.0273,1,1,0,0.001363,lost,target_predicted,15.243,24,1,,,,2,4,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0040,0.0731,0.0000,0,0,0
429,12.879749,active,57,664.783,193.853,63.177,0.0235,0,0,0,0.001062,lost,target_predicted,15.928,25,1,,,,2,4,1,dormant,0,0,,0.303577,50,3,0.000000,0.303577,0.000000,0,0.000000,0,0,0,0,0,1,0,-0.2195,-0.0044,0.0000,0,0,0
430,12.909771,active,50,636.038,163.141,47.629,1.0000,1,1,0,0.550000,probation,switch_probation,2.055,0,0,,,,2,3,1,dormant,0,0,,0.303577,50,3,0.000000,0.303577,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6043,-0.1179,0.0000,0,0,1
431,12.939794,active,50,635.865,164.195,48.064,1.0000,1,1,1,0.638678,locked,,2.026,0,0,,,,2,3,1,dormant,0,0,,0.298166,50,1,-1.552425,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2496,0.3273,0.0000,0,0,0
432,12.969817,active,50,638.795,155.852,47.408,1.0000,1,1,1,0.704935,locked,,2.012,0,0,,,,3,3,1,dormant,0,0,,0.715762,50,1,-1.124427,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1338,0.9321,0.0000,0,0,0
433,12.999840,active,50,638.199,163.211,45.812,1.0000,1,1,1,0.565832,suspect,,2.005,0,0,,,,3,3,1,dormant,0,0,,0.357986,67,2,-0.501300,0.357986,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0158,0.1930,0.0000,0,0,0
434,13.029862,active,50,637.637,162.610,46.248,1.0000,1,1,1,0.642561,locked,,2.001,0,0,,,,3,3,1,dormant,0,0,,0.347985,50,1,-0.589815,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3979,-0.3630,0.0000,0,0,0
435,13.059885,active,50,637.434,163.992,45.771,1.0000,1,1,1,0.687863,locked,,1.998,0,0,,,,3,3,1,dormant,0,0,,0.482430,50,1,-0.693808,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1124,-0.2788,0.0000,0,0,0
436,13.089908,active,50,635.773,161.018,46.049,1.0000,1,1,1,0.701737,locked,,1.997,0,0,,,,3,3,1,dormant,0,0,,0.209978,50,1,-1.159368,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6533,-0.4714,0.0000,0,0,0
437,13.119930,active,50,636.358,162.945,46.393,1.0000,1,1,1,0.736995,locked,,1.996,0,0,,,,3,3,1,dormant,0,0,,0.213238,50,1,-1.146505,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0273,0.5581,0.0000,0,0,0
438,13.149953,active,50,637.202,160.891,45.987,1.0000,1,1,1,0.731429,locked,,1.995,0,0,,,,3,3,1,dormant,0,0,,0.143107,50,1,-1.216636,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0222,0.1218,0.0000,0,0,0
439,13.179976,active,50,635.385,161.442,45.844,1.0000,1,1,1,0.737009,locked,,1.994,0,0,,,,3,3,1,dormant,0,0,,0.213418,50,1,-1.086589,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2841,0.4224,0.0000,0,0,0
440,13.209999,active,50,637.969,161.271,44.328,0.8607,1,1,1,0.428340,coasting,,2.437,1,1,,,,2,3,1,dormant,0,0,67,0.115229,67,3,0.000000,0.115229,0.537449,0,0.391930,0,0,0,0,0,0,0,0.0409,0.2020,0.0000,0,0,0
441,13.240021,active,50,638.261,161.112,43.785,0.7408,1,1,1,0.333592,coasting,,2.881,2,1,,,,2,3,1,dormant,0,0,67,0.753779,67,3,0.000000,0.753779,1.185687,0,0.509201,0,0,0,0,0,0,0,0.2001,-1.0851,0.0000,0,0,0
442,13.270044,active,50,638.553,160.953,43.243,0.6376,1,1,1,0.259802,coasting,,3.330,3,1,,,,2,3,1,dormant,0,0,67,0.710624,67,3,0.000000,0.710624,1.703216,0,0.509201,0,0,0,0,0,0,0,-0.0582,-0.4815,0.0000,0,0,0
443,13.300067,active,50,638.844,160.793,42.700,0.5488,1,1,1,0.202334,coasting,,3.789,4,1,,,,2,4,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0872,0.2558,0.0000,0,0,0
444,13.330090,active,50,639.136,160.634,42.158,0.4724,1,1,1,0.157578,coasting,,4.257,5,1,,,,2,4,1,dormant,0,0,,0.763671,68,3,0.000000,0.763671,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0146,0.0260,0.0000,0,0,0
445,13.360112,active,50,639.428,160.475,41.615,0.4066,1,1,1,0.122722,coasting,,4.736,6,1,,,,2,4,1,dormant,0,0,68,0.543436,68,3,0.000000,0.543436,0.439639,0,0.384813,0,0,0,0,0,0,0,0.2326,0.0257,0.0000,0,0,0
446,13.390135,active,50,639.720,160.316,41.072,0.3499,1,1,1,0.095576,coasting,,5.227,7,1,,,,2,4,2,dormant,0,0,68,0.622981,68,3,0.000000,0.622981,0.814362,0,0.451654,0,0,0,0,0,0,0,-0.2012,0.0866,0.0000,0,0,0
447,13.420158,active,50,640.012,160.156,40.530,0.3012,1,1,1,0.074434,coasting,,5.729,8,1,,,,3,5,2,dormant,0,0,68,1.127688,68,3,0.000000,1.127688,1.534275,0,0.536684,0,0,0,0,0,0,0,0.0123,0.1791,0.0000,0,0,0
448,13.450180,active,50,640.303,159.997,39.987,0.2592,1,1,1,0.057970,coasting,,6.243,9,1,,,,2,5,2,dormant,0,0,68,0.505328,68,3,0.000000,0.505328,1.922338,0,0.432229,0,0,0,0,0,0,0,0.1615,0.1724,0.0000,0,0,0
449,13.480203,active,50,640.595,159.838,39.445,0.2231,1,1,1,0.045147,coasting,,6.768,10,1,,,,2,5,2,dormant,0,0,68,1.269293,68,3,0.000000,1.269293,2.488837,0,0.671241,0,0,0,0,0,0,0,0.2741,-0.3510,0.0000,0,0,0
450,13.510226,active,68,306.051,197.806,53.582,1.0000,1,1,0,0.550000,probation,switch_probation,1.916,0,0,,,,4,6,2,dormant,0,0,,2.518770,68,3,0.000000,2.518770,3.440846,0,0.524329,1,0,0,0,1,0,0,0.2213,-0.5332,0.0000,0,0,1
451,13.540249,active,68,306.387,198.679,51.234,1.0000,1,1,1,0.759997,locked,,1.932,0,0,,,,4,6,3,dormant,0,0,,3.012066,68,1,1.106569,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1769,0.9019,0.0000,0,0,0
452,13.570271,active,68,305.134,199.269,54.812,1.0000,1,1,1,0.775341,locked,,1.947,0,0,,,,2,6,3,dormant,0,0,,2.108117,68,1,0.295431,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8239,0.6835,0.0000,0,0,0
453,13.600294,active,68,305.050,200.186,54.768,1.0000,1,1,1,0.833834,locked,,1.958,0,0,,,,4,6,3,dormant,0,0,,3.319893,68,1,0.716131,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2813,0.4705,0.0000,0,0,0
454,13.630317,active,68,306.739,202.979,54.358,1.0000,1,1,1,0.840626,locked,,1.967,0,0,,,,5,6,4,dormant,0,0,,1.963911,68,1,0.613066,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1327,1.8732,0.0000,0,0,0
455,13.660339,active,68,307.790,202.605,54.130,1.0000,1,1,1,0.808128,locked,,1.974,0,0,,,,4,6,4,dormant,0,0,,1.239067,68,1,0.803831,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5010,0.4081,0.0000,0,0,0
456,13.690362,active,68,307.754,202.643,54.237,1.0000,1,1,1,0.798778,locked,,1.979,0,0,,,,4,6,4,dormant,0,0,,1.078343,68,1,0.871045,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1592,0.1200,0.0000,0,0,0
457,13.720385,active,68,308.673,202.806,54.816,1.0000,1,1,1,0.793166,locked,,1.982,0,0,,,,5,7,4,dormant,0,0,,0.987755,68,1,1.236934,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9943,-0.3730,0.0000,0,0,0
458,13.750408,active,68,309.138,203.236,54.624,1.0000,1,1,1,0.837291,locked,,1.985,0,0,,,,3,7,4,dormant,0,0,,1.870656,68,1,0.447015,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0373,-0.9735,0.0000,0,0,0
459,13.780430,active,68,309.368,203.734,55.084,1.0000,1,1,1,0.843390,locked,,1.986,0,0,,,,3,7,4,dormant,0,0,,2.046506,68,1,0.578263,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0758,-0.2586,0.0000,0,0,0
460,13.810453,active,68,310.506,202.466,55.684,1.0000,1,1,1,0.815142,locked,,1.987,0,0,,,,3,7,4,dormant,0,0,,1.369610,68,1,-0.098633,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4954,-0.4955,0.0000,0,0,0
461,13.840476,active,68,311.332,202.252,56.124,1.0000,1,1,1,0.815874,locked,,1.988,0,0,,,,3,7,4,dormant,0,0,,1.383829,68,1,-0.098633,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.6341,0.5840,0.0000,0,0,0
462,13.870499,active,68,311.341,202.676,56.376,1.0000,1,1,1,0.830034,locked,,1.989,0,0,,,,3,7,3,dormant,0,0,,1.687216,68,1,0.157866,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1966,0.1152,0.0000,0,0,0
463,13.900521,active,68,312.365,201.770,55.267,1.0000,1,1,1,0.824700,locked,,1.989,0,0,,,,2,7,3,dormant,0,0,,1.565817,68,1,-0.052550,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5688,-0.4727,0.0000,0,0,0
464,13.930544,active,68,312.220,201.614,55.195,1.0000,1,1,1,0.824700,locked,,1.989,0,0,,,,2,7,3,dormant,0,0,,1.565817,68,1,-0.052550,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1185,-0.2070,0.0000,0,0,0
465,13.960567,active,68,312.775,203.415,55.735,1.0000,1,1,1,0.860286,locked,,1.989,0,0,,,,3,7,2,dormant,0,0,,2.723397,68,1,0.321764,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0512,1.2734,0.0000,0,0,0
466,13.990589,active,68,313.274,203.694,55.088,1.0000,1,1,1,0.831470,locked,,1.990,0,0,,,,3,7,2,dormant,0,0,,1.721681,68,1,0.178523,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3649,0.7955,0.0000,0,0,0
467,14.020612,active,68,313.258,203.624,54.824,1.0000,1,1,1,0.821507,locked,,1.990,0,0,,,,4,7,2,dormant,0,0,,1.497564,68,1,-0.002122,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0980,0.0150,0.0000,0,0,0
