frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
371,11.162212,active,40,470.187,165.447,64.824,0.1653,1,1,1,0.027383,coasting,,7.839,12,1,421.159,173.707,49.718,13,14,7,dormant,0,0,59,0.678263,59,14,0.000000,0.678263,0.769632,0,0.084730,0,0,0,0,0,0,0,2.0702,2.2439,0.0000,0,0,0
372,11.192299,active,40,470.686,164.551,65.099,0.1423,1,1,1,0.021326,coasting,,8.399,13,1,416.827,171.063,54.251,14,15,7,dormant,0,0,59,0.173617,59,14,0.000000,0.173617,1.004633,0,0.081587,0,0,0,0,0,0,0,1.9577,2.3974,0.0000,0,0,0
373,11.222386,active,40,471.185,163.654,65.374,0.1225,1,1,1,0.016609,coasting,,8.970,14,1,417.315,171.050,54.376,13,15,7,dormant,0,0,63,0.214356,63,14,0.000000,0.214356,0.569666,0,0.081587,0,0,0,0,0,0,0,1.6652,2.2923,0.0000,0,0,0
374,11.252472,active,40,471.685,162.758,65.650,0.1054,1,1,0,0.012935,lost,target_predicted,9.552,15,1,417.300,171.027,55.009,13,15,7,dormant,0,0,59,0.074047,59,14,0.000000,0.074047,1.031251,0,0.085539,0,0,0,0,0,0,0,2.1527,2.4852,0.0000,0,0,0
375,11.282559,active,40,472.184,161.862,65.925,0.0907,1,1,0,0.010074,lost,target_predicted,10.145,16,1,417.122,171.266,55.860,14,15,7,dormant,0,0,19,0.727731,19,14,0.000000,0.727731,0.736512,0,0.079836,0,0,0,0,0,0,0,1.6878,2.2315,0.0000,0,0,0
376,11.312646,active,40,472.683,160.965,66.200,0.0781,1,1,0,0.007845,lost,target_predicted,10.749,17,1,416.945,171.389,56.705,14,15,7,dormant,0,0,19,0.654176,19,15,0.000000,0.654176,1.316547,0,0.079836,0,0,0,0,0,0,0,1.5874,2.0245,0.0000,0,0,0
377,11.342733,active,40,473.183,160.069,66.476,0.0672,1,1,0,0.006110,lost,target_predicted,11.364,18,1,409.243,167.885,64.416,14,15,7,dormant,0,0,59,0.162858,59,15,0.000000,0.162858,0.940210,0,0.076860,0,0,0,0,0,0,0,1.4491,2.1338,0.0000,0,0,0
378,11.372820,active,40,473.682,159.173,66.751,0.0578,1,1,0,0.004758,lost,target_predicted,11.989,19,1,409.446,167.849,64.819,14,15,7,dormant,0,0,19,0.182312,19,15,0.000000,0.182312,1.444498,0,0.076860,0,0,0,0,0,0,0,1.3487,2.0795,0.0000,0,0,0
379,11.402906,active,40,474.181,158.276,67.026,0.0498,1,1,0,0.003706,lost,target_predicted,12.625,20,1,409.701,167.507,65.137,14,15,7,dormant,0,0,19,0.822276,19,15,0.000000,0.822276,1.951728,0,0.079836,0,0,0,0,0,0,0,1.0022,2.1961,0.0000,0,0,0
380,11.432993,active,40,474.681,157.380,67.302,0.0429,1,1,0,0.002886,lost,target_predicted,13.271,21,1,409.443,167.746,66.056,13,15,7,dormant,0,0,19,1.138503,19,14,0.000000,1.138503,2.470430,0,0.083401,0,0,0,0,0,0,0,0.9273,2.3110,0.0000,0,0,0
381,11.463080,active,40,475.180,156.484,67.577,0.0369,1,1,0,0.002248,lost,target_predicted,13.928,22,1,409.421,167.728,66.713,13,15,7,dormant,0,0,19,0.311048,19,14,0.000000,0.311048,2.626843,0,0.078654,0,0,0,0,0,0,0,1.0053,2.5581,0.0000,0,0,0
382,11.493167,active,40,475.679,155.588,67.852,0.0317,1,1,0,0.001751,lost,target_predicted,14.594,23,1,409.143,167.478,67.590,12,15,7,dormant,0,0,19,0.092991,19,13,0.000000,0.092991,2.684234,0,0.078654,0,0,0,0,0,0,0,0.7166,2.0523,0.0000,0,0,0
383,11.523254,active,40,476.179,154.691,68.127,0.0273,1,1,0,0.001363,lost,target_predicted,15.271,24,1,400.706,163.734,76.012,12,15,7,dormant,0,0,19,0.345118,19,13,0.000000,0.345118,2.813235,0,0.078654,0,0,0,0,0,0,0,0.6455,1.9244,0.0000,0,0,0
384,11.553341,active,40,476.678,153.795,68.403,0.0235,1,1,0,0.001062,lost,target_predicted,15.957,25,1,401.183,163.680,76.139,12,15,7,dormant,0,0,19,0.905834,19,13,0.000000,0.905834,3.101249,0,0.106831,0,0,0,0,0,0,0,0.5964,2.3506,0.0000,0,0,0
385,11.583427,active,55,288.148,438.369,54.713,1.0000,1,1,0,0.550000,probation,switch_probation,2.793,0,0,401.127,163.598,297.092,13,14,7,dormant,0,0,19,0.905834,19,13,0.000000,0.905834,3.101249,0,0.000000,0,0,0,0,0,0,0,0.4774,2.4887,0.0000,0,0,1
386,11.613514,active,55,314.209,445.781,49.559,0.8607,1,1,0,0.428340,lost,target_predicted,3.202,1,1,401.398,163.231,295.696,12,14,7,dormant,0,0,19,1.157940,19,13,0.000000,1.157940,3.419355,0,0.219733,0,0,0,0,0,0,0,-0.0215,2.4234,0.0000,0,0,0
387,11.643601,active,55,312.315,445.924,49.636,0.7408,1,1,0,0.333592,lost,target_predicted,3.623,2,1,401.254,163.005,296.569,12,14,7,dormant,0,0,19,1.258186,19,13,0.000000,1.258186,3.712781,0,0.262553,0,0,0,0,0,0,0,0.1995,2.4889,0.0000,0,0,0
388,11.673688,active,55,310.421,446.068,49.712,0.6376,1,1,0,0.259802,lost,target_predicted,4.058,3,1,401.239,163.356,296.941,13,15,7,dormant,0,0,19,1.872243,19,13,0.000000,1.872243,4.152960,0,0.230427,0,0,0,0,0,0,0,-0.0911,2.1222,0.0000,0,0,0
389,11.703775,active,55,308.527,446.212,49.788,0.5488,1,1,0,0.202334,lost,target_predicted,4.506,4,1,397.968,114.622,343.441,13,15,7,dormant,0,0,19,2.453660,19,14,0.000000,2.453660,4.805427,0,0.280028,0,0,0,0,0,0,0,-0.0727,2.1924,0.0000,0,0,0
390,11.733862,active,55,306.634,446.355,49.865,0.4724,1,1,0,0.157578,lost,target_predicted,4.968,5,1,397.531,114.790,343.799,13,15,7,dormant,0,0,19,1.811159,19,14,0.000000,1.811159,5.029077,0,0.227470,0,0,0,0,0,0,0,-0.4616,2.0464,0.0000,0,0,0
391,11.763948,active,55,304.740,446.499,49.941,0.4066,1,1,0,0.122722,lost,target_predicted,5.443,6,1,397.402,114.879,344.323,13,15,7,dormant,0,0,19,1.543034,19,14,0.000000,1.543034,5.125329,0,0.223679,0,0,0,0,0,0,0,-0.3284,2.6852,0.0000,0,0,0
392,11.794035,active,55,302.846,446.643,50.017,0.3499,1,1,0,0.095576,lost,target_predicted,5.931,7,1,397.747,114.584,345.354,13,15,7,dormant,0,0,19,1.293677,19,14,0.000000,1.293677,5.123215,0,0.204214,0,0,0,0,0,0,0,-0.5051,2.5854,0.0000,0,0,0
393,11.824122,active,55,300.952,446.786,50.094,0.3012,1,1,0,0.074434,lost,target_predicted,6.432,8,1,397.791,114.834,345.789,13,15,7,dormant,0,0,19,1.052010,19,14,0.000000,1.052010,5.042940,0,0.165980,0,0,0,0,0,0,0,-0.6512,2.2686,0.0000,0,0,0
394,11.854209,active,55,299.059,446.930,50.170,0.2592,1,1,0,0.057970,lost,target_predicted,6.946,9,1,399.686,116.687,345.233,13,15,7,dormant,0,0,19,1.742059,19,14,0.000000,1.742059,5.201380,0,0.286739,0,0,0,0,0,0,0,-1.0745,2.0495,0.0000,0,0,0
395,11.884296,active,55,297.165,447.074,50.246,0.2231,1,1,0,0.045147,lost,target_predicted,7.472,10,1,399.814,116.400,346.240,13,15,7,dormant,0,0,19,2.529786,19,14,0.000000,2.529786,5.665131,0,0.349674,0,0,0,0,0,0,0,-0.7081,2.3555,0.0000,0,0,0
396,11.914383,active,55,295.271,447.217,50.323,0.1920,1,1,0,0.035160,lost,target_predicted,8.011,11,1,399.653,116.573,346.729,13,15,7,dormant,0,0,19,2.154399,19,14,0.000000,2.154399,5.595408,0,0.307338,0,0,0,0,0,0,0,-0.5627,1.5054,0.0000,0,0,0
397,11.944469,active,55,293.377,447.361,50.399,0.1653,1,1,0,0.027383,lost,target_predicted,8.562,12,1,399.378,116.609,347.322,13,15,7,dormant,0,0,19,1.347658,19,14,0.000000,1.347658,5.171628,0,0.211084,0,0,0,0,0,0,0,-0.5597,2.3492,0.0000,0,0,0
398,11.974556,active,55,291.484,447.505,50.475,0.1423,1,1,0,0.021326,lost,target_predicted,9.125,13,1,399.414,116.537,348.121,13,15,7,dormant,0,0,19,1.425091,19,14,0.000000,1.425091,5.203890,0,0.251401,0,0,0,0,0,0,0,-0.8221,2.4499,0.0000,0,0,0
399,12.004643,active,55,289.590,447.648,50.552,0.1225,1,1,0,0.016609,lost,target_predicted,9.699,14,1,399.607,116.707,348.750,13,15,7,dormant,0,0,19,0.858258,19,14,0.000000,0.858258,5.046124,0,0.180629,0,0,0,0,0,0,0,-1.3404,2.2176,0.0000,0,0,0
400,12.034730,active,55,287.696,447.792,50.628,0.1054,1,1,0,0.012935,lost,target_predicted,10.286,15,1,395.545,125.117,340.222,12,15,7,dormant,0,0,63,1.811014,63,13,0.000000,1.811014,1.088580,0,0.157639,0,0,0,0,0,0,0,-1.6652,1.8717,0.0000,0,0,0
401,12.064817,active,55,285.802,447.936,50.704,0.0907,1,1,0,0.010074,lost,target_predicted,10.883,16,1,395.747,125.237,340.914,12,15,7,dormant,0,0,63,1.343846,63,13,0.000000,1.343846,1.829385,0,0.146745,0,0,0,0,0,0,0,-1.2833,2.7576,0.0000,0,0,0
402,12.094903,active,55,283.909,448.080,50.781,0.0781,1,1,0,0.007845,lost,target_predicted,11.492,17,1,395.556,124.922,341.901,12,14,7,dormant,0,0,63,1.302005,63,13,0.000000,1.302005,2.423247,0,0.132137,0,0,0,0,0,0,0,-1.6026,2.5936,0.0000,0,0,0
403,12.124990,active,55,282.015,448.223,50.857,0.0672,1,1,0,0.006110,lost,target_predicted,12.111,18,1,395.520,124.935,342.635,12,14,7,dormant,0,0,63,1.750893,63,13,0.000000,1.750893,3.056103,0,0.171993,0,0,0,0,0,0,0,-1.5420,2.1881,0.0000,0,0,0
404,12.155077,active,55,280.121,448.367,50.933,0.0578,0,0,0,0.004758,lost,target_predicted,12.741,19,1,395.522,125.142,343.207,12,15,8,dormant,0,0,63,1.371737,63,12,0.000000,1.371737,3.451819,0,0.175863,0,0,0,0,0,1,0,-1.7293,2.0279,0.0000,0,0,0
405,12.185164,active,55,278.228,448.511,51.010,0.0498,0,0,0,0.003706,lost,target_predicted,13.382,20,1,387.055,170.304,298.734,11,15,8,dormant,0,0,63,2.460733,63,12,0.000000,2.460733,4.230492,0,0.266111,0,0,0,0,0,1,0,-1.6131,1.3997,0.0000,0,0,0
406,12.215251,active,55,276.334,448.654,51.086,0.0429,0,0,0,0.002886,lost,target_predicted,14.034,21,1,387.376,170.024,299.942,11,15,8,dormant,0,0,63,2.173400,63,12,0.000000,2.173400,4.869003,0,0.266111,0,0,0,0,0,1,0,-1.9038,1.7839,0.0000,0,0,0
407,12.245338,active,55,274.440,448.798,51.162,0.0369,0,0,0,0.002248,lost,target_predicted,14.695,22,1,387.382,170.023,300.784,12,16,8,dormant,0,0,63,1.649619,63,12,0.000000,1.649619,5.028709,0,0.188790,0,0,0,0,0,1,0,-2.1989,0.7177,0.0000,0,0,0
408,12.275424,active,55,272.546,448.942,51.239,0.0317,0,0,0,0.001751,lost,target_predicted,15.367,23,1,386.924,170.329,301.177,13,16,9,dormant,0,0,63,1.074787,63,13,0.000000,1.074787,4.972847,0,0.149478,0,0,0,0,0,1,0,-2.2015,1.6551,0.0000,0,0,0
409,12.305511,active,55,270.653,449.085,51.315,0.0273,0,0,0,0.001363,lost,target_predicted,16.049,24,1,386.844,170.304,302.025,13,16,9,dormant,0,0,,0.182490,19,14,0.000000,0.182490,0.000000,0,0.000000,0,0,0,0,0,1,0,-2.3946,1.9828,0.0000,0,0,0
410,12.335598,active,55,268.759,449.229,51.391,0.0235,0,0,0,0.001062,lost,target_predicted,16.740,25,1,386.853,170.366,302.838,14,17,9,dormant,0,0,19,1.112822,19,14,0.000000,1.112822,0.861667,0,0.149031,0,0,0,0,0,1,0,-2.4246,2.0136,0.0000,0,0,0
411,12.365685,active,65,70.651,52.542,51.435,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,381.879,143.703,324.304,14,16,9,dormant,0,0,19,1.112822,19,14,0.000000,1.112822,0.861667,0,0.000000,0,0,0,0,0,0,0,-2.4827,1.9156,0.0000,0,0,1
412,12.395772,active,65,67.959,53.005,52.109,1.0000,1,1,0,0.187906,suspect,ranker_disagrees,1.990,0,0,381.807,143.897,326.744,14,16,9,dormant,0,0,19,0.850106,19,2,-1.014712,0.850106,1.332852,0,0.851765,0,0,0,0,0,0,0,-2.3280,1.0444,0.0000,0,0,0
413,12.425859,active,65,63.292,54.216,52.518,1.0000,1,1,0,0.169303,suspect,ranker_disagrees,1.990,0,0,381.839,143.499,330.823,14,16,9,dormant,0,0,19,1.495180,19,2,-0.961630,1.495180,1.928872,0,0.859947,0,0,0,0,0,0,0,-2.9636,1.1968,0.0000,0,0,0
414,12.455945,active,65,60.110,55.689,53.054,1.0000,1,1,0,0.166604,suspect,ranker_disagrees,1.990,0,0,381.954,143.631,333.643,14,16,8,dormant,0,0,19,1.612241,19,2,-0.884456,1.612241,2.455653,0,0.877387,0,0,0,0,0,0,0,-3.5526,1.4180,0.0000,0,0,0
415,12.486032,active,65,57.756,56.844,53.642,1.0000,1,1,1,0.639954,locked,,1.990,0,0,382.072,143.700,335.746,13,16,8,dormant,0,0,,0.314496,65,1,-0.678434,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0394,1.5046,0.0000,0,0,0
416,12.516119,active,65,56.268,57.736,53.715,1.0000,1,1,1,0.663766,locked,,1.990,0,0,381.981,143.555,336.829,14,17,8,dormant,0,0,,0.172505,65,1,-0.783996,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2524,1.4703,0.0000,0,0,0
417,12.546206,active,65,54.448,58.232,54.164,1.0000,1,1,1,0.554091,suspect,,1.990,0,0,377.461,145.457,334.583,14,17,8,dormant,0,0,,0.671920,69,2,-0.677912,0.671920,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7915,1.2787,0.0000,0,0,0
418,12.576293,active,65,51.806,58.707,53.398,1.0000,1,1,0,0.443401,suspect,ranker_disagrees,1.990,0,0,377.061,145.613,336.664,15,18,8,dormant,0,0,69,0.421095,69,2,-0.508260,0.421095,0.486856,0,0.758529,0,0,0,0,0,0,0,-2.7566,0.8073,0.0000,0,0,0
419,12.606379,active,65,51.237,58.905,52.889,1.0000,1,1,0,0.328606,suspect,ranker_disagrees,1.990,0,0,377.197,145.765,337.335,15,18,8,dormant,0,0,69,0.286808,69,2,-0.596814,0.286808,0.842434,0,0.694471,0,0,0,0,0,0,0,-3.4845,1.3422,0.0000,0,0,0
420,12.636466,active,65,49.121,59.813,52.307,1.0000,1,1,0,0.217046,suspect,ranker_disagrees,1.990,0,0,377.462,146.102,339.490,18,20,8,dormant,0,0,69,0.073890,69,2,-0.817850,0.073890,1.064811,0,0.555757,0,0,0,0,0,0,0,-3.4811,1.5344,0.0000,0,0,0
421,12.666553,active,65,48.006,63.193,52.464,1.0000,1,1,0,0.163841,suspect,ranker_disagrees,1.990,0,0,377.118,146.007,339.371,18,20,8,dormant,0,0,,0.629126,19,3,-0.801009,1.742427,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1398,0.7753,0.0000,0,0,0
422,12.696640,active,65,46.330,64.096,51.558,1.0000,1,1,0,0.160225,suspect,ranker_disagrees,1.990,0,0,371.854,147.388,336.011,19,21,8,dormant,0,0,19,0.400094,19,4,-0.864901,1.933133,1.128268,0,0.841308,0,0,0,0,0,0,0,-3.6054,0.8646,0.0000,0,0,0
423,12.726727,active,65,43.498,65.591,50.328,1.0000,1,1,0,0.151803,suspect,ranker_disagrees,1.990,0,0,371.750,147.533,338.324,17,20,8,dormant,0,0,19,2.530217,19,2,-0.831824,2.530217,2.175180,0,0.877387,0,0,0,0,0,0,0,-3.4305,1.1316,0.0000,0,0,0
424,12.756814,active,19,374.446,97.096,50.810,1.0000,1,1,0,0.550000,probation,switch_probation,2.024,0,0,372.052,147.597,50.558,16,20,8,dormant,0,0,,1.910975,19,2,-0.838613,1.910975,2.754715,0,0.877387,1,0,0,0,1,0,0,-2.7180,1.2091,0.0000,0,0,1
425,12.786900,active,19,372.255,98.497,49.677,1.0000,1,1,1,0.756310,locked,,2.004,0,0,371.985,147.799,49.303,17,19,8,dormant,0,0,,2.780141,19,1,1.591193,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3211,1.3409,0.0000,0,0,0
426,12.816987,active,19,370.572,96.769,47.476,1.0000,1,1,1,0.798465,locked,,1.995,0,0,371.671,147.355,50.598,17,19,8,dormant,0,0,,3.286217,19,1,1.924777,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2364,0.5029,0.0000,0,0,0
427,12.847074,active,19,372.331,95.301,49.430,0.8607,1,1,1,0.428340,coasting,,2.435,1,1,371.588,147.353,52.057,16,19,8,dormant,0,0,69,0.744823,69,17,0.000000,0.744823,0.741079,0,0.303133,0,0,0,0,0,0,0,-3.0515,0.7334,0.0000,0,0,0
428,12.877161,active,19,371.640,94.922,49.289,0.7408,1,1,1,0.333592,coasting,,2.878,2,1,371.605,147.168,52.246,16,19,8,dormant,0,0,69,1.865207,69,17,0.000000,1.865207,1.713877,0,0.544222,0,0,0,0,0,0,0,-3.0579,0.4157,0.0000,0,0,0
429,12.907248,active,19,367.108,94.619,45.504,1.0000,1,1,0,0.274180,suspect,ranker_disagrees,2.400,0,0,366.649,150.501,55.883,17,19,9,dormant,0,0,69,2.330522,69,17,0.000000,2.330522,2.355379,0,0.481927,0,0,0,0,0,0,0,-2.7426,0.5473,0.0000,0,0,0
430,12.937335,active,19,369.987,94.027,47.231,1.0000,1,1,1,0.639896,locked,,2.192,0,0,366.265,150.672,56.767,17,19,9,dormant,0,0,,0.313752,19,1,1.249636,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1404,0.4927,0.0000,0,0,0
431,12.967421,active,19,370.008,97.034,49.722,1.0000,1,1,1,0.677597,locked,,2.090,0,0,366.638,150.460,53.533,17,19,9,dormant,0,0,,0.348441,19,1,1.208464,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3244,0.6710,0.0000,0,0,0
432,12.997508,active,19,370.992,96.470,50.673,1.0000,1,1,1,0.723198,locked,,2.039,0,0,366.686,150.218,53.920,16,19,9,dormant,0,0,,0.486865,19,1,1.494082,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0312,0.3733,0.0000,0,0,0
433,13.027595,active,19,387.206,101.504,62.065,1.0000,1,1,1,0.818966,locked,,2.013,0,0,366.633,150.115,52.786,16,19,10,dormant,0,0,,1.445275,19,1,2.188253,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6308,0.1598,0.0000,0,0,0
434,13.057682,active,19,374.743,97.239,53.433,0.8607,1,1,1,0.428340,coasting,,2.451,1,1,,,,0,19,10,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6308,0.1598,0.0000,0,0,0
435,13.087769,active,19,374.699,97.228,53.570,0.7408,1,1,1,0.333592,coasting,,2.891,2,1,,,,1,19,10,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,10.5157,21.6209,0.0000,0,0,0
436,13.117855,active,19,374.655,97.217,53.708,0.6376,1,1,1,0.259802,coasting,,3.338,3,1,,,,2,20,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6430,6.4801,0.0000,0,0,0
437,13.147942,active,19,374.611,97.207,53.845,0.5488,1,1,1,0.202334,coasting,,3.794,4,1,,,,2,20,11,dormant,0,0,,0.863897,74,3,0.000000,0.863897,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8087,1.8293,0.0000,0,0,0
438,13.178029,active,19,374.567,97.196,53.983,0.4724,1,1,1,0.157578,coasting,,4.261,5,1,,,,2,20,11,dormant,0,0,74,0.799370,74,3,0.000000,0.799370,0.485387,0,0.143315,0,0,0,0,0,0,0,0.2081,3.9991,0.0000,0,0,0
439,13.208116,active,19,374.522,97.185,54.120,0.4066,1,1,1,0.122722,coasting,,4.739,6,1,,,,2,20,11,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0549,1.4419,0.0000,0,0,0
440,13.238203,active,19,374.478,97.174,54.257,0.3499,1,1,1,0.095576,coasting,,5.228,7,1,,,,3,20,11,dormant,0,0,74,0.026485,74,3,0.000000,0.026485,0.745252,0,0.121211,0,0,0,0,0,0,0,-0.1949,0.9139,0.0000,0,0,0
441,13.268290,active,19,374.434,97.164,54.395,0.3012,1,1,1,0.074434,coasting,,5.730,8,1,,,,3,20,11,dormant,0,0,,0.081831,64,4,0.000000,0.081831,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0073,0.1749,0.0000,0,0,0
442,13.298376,active,19,374.390,97.153,54.532,0.2592,1,1,1,0.057970,coasting,,6.243,9,1,,,,3,20,11,dormant,0,0,64,0.137546,64,4,0.000000,0.137546,0.544703,0,0.116349,0,0,0,0,0,0,0,0.0807,0.2057,0.0000,0,0,0
443,13.328463,active,19,374.345,97.142,54.669,0.2231,1,1,1,0.045147,coasting,,6.768,10,1,,,,3,18,11,dormant,0,0,64,0.180757,64,4,0.000000,0.180757,1.005402,0,0.114055,0,0,0,0,0,0,0,0.0142,0.0784,0.0000,0,0,0
444,13.358550,active,19,374.301,97.132,54.807,0.1920,1,1,1,0.035160,coasting,,7.305,11,1,,,,3,18,11,dormant,0,0,69,0.080231,69,4,0.000000,0.080231,0.526075,0,0.112749,0,0,0,0,0,0,0,-0.0588,0.0872,0.0000,0,0,0
445,13.388637,active,19,374.257,97.121,54.944,0.1653,1,1,1,0.027383,coasting,,7.854,12,1,,,,3,18,11,dormant,0,0,64,0.061984,64,4,0.000000,0.061984,1.196177,0,0.114055,0,0,0,0,0,0,0,0.0265,-0.0318,0.0000,0,0,0
446,13.418724,active,19,374.213,97.110,55.082,0.1423,1,1,1,0.021326,coasting,,8.414,13,1,,,,3,18,11,dormant,0,0,64,0.062332,64,4,0.000000,0.062332,1.501123,0,0.114055,0,0,0,0,0,0,0,0.0391,0.4382,0.0000,0,0,0
447,13.448811,active,19,374.169,97.099,55.219,0.1225,1,1,1,0.016609,coasting,,8.985,14,1,,,,3,18,3,dormant,0,0,64,0.177352,64,4,0.000000,0.177352,1.788560,0,0.114055,0,0,0,0,0,0,0,-0.1981,0.2503,0.0000,0,0,0
448,13.478897,active,19,374.124,97.089,55.356,0.1054,1,1,0,0.012935,lost,target_predicted,9.568,15,1,,,,4,17,3,dormant,0,0,69,0.438367,69,4,0.000000,0.438367,0.880319,0,0.113164,0,0,0,0,0,0,0,0.1301,0.4861,0.0000,0,0,0
449,13.508984,active,19,374.080,97.078,55.494,0.0907,1,1,0,0.010074,lost,target_predicted,10.162,16,1,,,,4,17,3,dormant,0,0,69,0.634754,69,5,0.000000,0.634754,1.428157,0,0.121308,0,0,0,0,0,0,0,0.0862,0.3007,0.0000,0,0,0
450,13.539071,active,19,374.036,97.067,55.631,0.0781,1,1,0,0.007845,lost,target_predicted,10.766,17,1,,,,3,17,3,dormant,0,0,69,0.838705,69,4,0.000000,0.838705,1.943668,0,0.134563,0,0,0,0,0,0,0,-0.2360,0.3080,0.0000,0,0,0
451,13.569158,active,19,373.992,97.056,55.769,0.0672,1,1,0,0.006110,lost,target_predicted,11.382,18,1,,,,2,16,3,dormant,0,0,69,0.926477,69,3,0.000000,0.926477,2.394913,0,0.134563,0,0,0,0,0,0,0,-0.0340,0.1654,0.0000,0,0,0
452,13.599245,active,19,373.947,97.046,55.906,0.0578,1,1,0,0.004758,lost,target_predicted,12.008,19,1,,,,2,15,3,dormant,0,0,69,0.760356,69,3,0.000000,0.760356,2.710944,0,0.134611,0,0,0,0,0,0,0,-0.5891,0.0333,0.0000,0,0,0
453,13.629332,active,19,373.903,97.035,56.043,0.0498,1,1,0,0.003706,lost,target_predicted,12.645,20,1,,,,1,14,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3664,0.2223,0.0000,0,0,0
454,13.659418,active,19,373.859,97.024,56.181,0.0429,1,1,0,0.002886,lost,target_predicted,13.292,21,1,,,,1,5,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2851,0.1379,0.0000,0,0,0
455,13.689505,active,19,373.815,97.014,56.318,0.0369,1,1,0,0.002248,lost,target_predicted,13.949,22,1,,,,2,5,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2851,0.1379,0.0000,0,0,0
456,13.719592,active,19,373.771,97.003,56.455,0.0317,0,0,0,0.001751,lost,target_predicted,14.616,23,1,,,,0,5,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,1,0,-0.2851,0.1379,0.0000,0,0,0
457,13.749679,active,19,456.704,148.836,48.402,1.0000,1,1,0,0.450000,suspect,ranker_unavailable,3.379,0,0,,,,4,5,4,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4212,0.7251,0.0000,0,0,0
458,13.779766,active,19,457.878,150.214,48.881,1.0000,1,1,0,0.172950,suspect,ranker_disagrees,2.525,0,0,,,,4,5,4,dormant,0,0,,0.964514,74,3,-1.251279,1.349575,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4122,1.1817,0.0000,0,0,0
459,13.809852,active,19,460.339,151.492,48.772,0.8607,1,1,0,0.428340,lost,target_predicted,2.874,1,1,,,,4,5,4,dormant,0,0,,0.525215,69,4,0.000000,0.525215,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2945,0.1702,0.0000,0,0,0
460,13.839939,active,19,463.699,153.625,48.657,0.7408,1,1,0,0.333592,lost,target_predicted,3.257,2,1,,,,3,6,4,dormant,0,0,69,0.445072,69,3,0.000000,0.445072,0.422057,0,0.254057,0,0,0,0,0,0,0,-1.0329,0.1715,0.0000,0,0,0
461,13.870026,active,19,467.059,155.759,48.542,0.6376,1,1,0,0.259802,lost,target_predicted,3.668,3,1,,,,4,6,4,dormant,0,0,69,0.615496,69,4,0.000000,0.615496,0.798606,0,0.335764,0,0,0,0,0,0,0,0.5419,-0.0467,0.0000,0,0,0
462,13.900113,active,19,470.419,157.892,48.427,0.5488,1,1,0,0.202334,lost,target_predicted,4.102,4,1,,,,4,6,4,dormant,0,0,69,0.434718,69,5,0.000000,0.434718,1.296141,0,0.306339,0,0,0,0,0,0,0,0.0784,-0.0299,0.0000,0,0,0
463,13.930200,active,19,473.778,160.025,48.312,0.4724,1,1,0,0.157578,lost,target_predicted,4.558,5,1,,,,5,6,5,dormant,0,0,69,0.437952,69,5,0.000000,0.437952,1.705170,0,0.306339,0,0,0,0,0,0,0,0.0810,-0.0303,0.0000,0,0,0
