frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
370,11.117485,active,53,559.303,220.790,63.707,1.0000,1,1,0,0.316246,suspect,ranker_disagrees,1.988,0,0,622.969,174.938,78.459,18,18,12,dormant,0,0,35,0.612278,35,2,0.516284,0.612278,1.502321,0,0.867738,0,0,0,0,0,0,0,-2.6450,1.4832,0.0000,0,0,0
371,11.147532,active,35,630.397,203.897,65.942,1.0000,1,1,0,0.550000,probation,switch_probation,1.991,0,0,625.552,176.372,27.948,18,18,12,dormant,0,0,35,1.089976,35,3,0.046769,1.217336,2.127537,0,0.880197,0,0,0,0,0,0,0,-3.2059,0.5522,0.0000,0,0,1
372,11.177579,active,35,630.684,202.565,65.598,1.0000,1,1,1,0.711853,locked,,1.992,0,0,629.573,177.407,25.183,18,18,12,dormant,0,0,,1.403043,35,1,1.878457,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7577,0.5540,0.0000,0,0,0
373,11.207627,active,35,634.794,204.886,63.276,1.0000,1,1,1,0.762437,locked,,1.992,0,0,637.161,182.589,22.423,18,18,12,dormant,0,0,,1.745350,35,1,2.200147,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2510,1.1851,0.0000,0,0,0
374,11.237674,active,35,639.796,206.943,60.499,1.0000,1,1,1,0.807665,locked,,1.992,0,0,641.873,184.038,22.999,18,18,12,dormant,0,0,,2.024345,35,1,2.508840,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4505,0.7856,0.0000,0,0,0
375,11.267721,active,35,643.476,208.083,58.816,1.0000,1,1,1,0.852730,locked,,1.992,0,0,643.113,186.477,21.609,18,18,12,dormant,0,0,,2.373470,35,1,2.600345,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9518,0.6124,0.0000,0,0,0
376,11.297768,active,35,642.467,210.174,60.577,1.0000,1,1,1,0.856766,locked,,1.992,0,0,642.911,186.061,24.118,18,18,12,dormant,0,0,,2.547323,35,1,2.602904,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6074,1.1974,0.0000,0,0,0
377,11.327816,active,35,640.801,210.922,61.287,1.0000,1,1,1,0.848712,locked,,1.992,0,0,643.333,187.407,23.651,18,18,12,dormant,0,0,,2.222201,35,1,2.559547,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8205,0.9250,0.0000,0,0,0
378,11.357863,active,35,639.909,214.595,60.989,1.0000,1,1,1,0.855440,locked,,1.991,0,0,643.333,187.589,27.222,18,18,12,dormant,0,0,,2.487343,35,1,2.524399,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9742,0.5961,0.0000,0,0,0
379,11.387910,active,35,639.007,218.778,60.518,1.0000,1,1,1,0.851543,locked,,1.991,0,0,643.894,187.273,31.881,18,18,12,dormant,0,0,,2.326807,35,1,2.514517,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4912,0.6252,0.0000,0,0,0
380,11.417957,active,35,637.475,219.504,60.038,1.0000,1,1,1,0.859963,locked,,1.991,0,0,643.552,187.148,32.921,18,18,12,dormant,0,0,,2.706076,35,1,2.527610,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2817,0.7916,0.0000,0,0,0
381,11.448005,active,35,639.521,222.001,59.040,1.0000,1,1,1,0.859653,locked,,1.991,0,0,643.306,187.129,35.077,18,18,12,dormant,0,0,,2.689716,35,1,2.443619,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0340,1.3789,0.0000,0,0,0
382,11.478052,active,35,639.027,221.896,59.587,1.0000,1,1,1,0.810024,locked,,1.991,0,0,643.507,187.876,34.313,19,19,12,dormant,0,0,,1.273400,35,1,1.014181,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5780,0.5491,0.0000,0,0,0
383,11.508099,active,35,639.999,221.785,59.630,1.0000,1,1,1,0.808112,locked,,1.990,0,0,643.390,187.539,34.413,19,19,12,dormant,0,0,,1.238772,35,1,1.206787,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3214,0.3740,0.0000,0,0,0
384,11.538147,active,35,638.069,223.216,60.425,1.0000,1,1,1,0.833453,locked,,1.990,0,0,643.674,187.686,35.970,18,19,12,dormant,0,0,,1.770670,35,1,1.069923,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4576,0.1728,0.0000,0,0,0
385,11.568194,active,35,638.682,223.118,60.105,1.0000,1,1,1,0.827981,locked,,1.990,0,0,643.555,187.581,35.869,19,19,12,dormant,0,0,,1.639307,35,1,1.245472,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2534,0.0243,0.0000,0,0,0
386,11.598241,active,35,638.851,221.665,60.250,1.0000,1,1,1,0.842041,locked,,1.990,0,0,643.161,187.757,34.181,19,19,12,dormant,0,0,,2.005531,35,1,1.451456,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9223,0.2279,0.0000,0,0,0
387,11.628288,active,35,637.209,221.938,61.784,1.0000,1,1,1,0.856508,locked,,1.990,0,0,643.108,187.253,35.183,18,19,12,dormant,0,0,,2.535433,35,1,1.464171,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5440,0.1488,0.0000,0,0,0
388,11.658336,active,35,635.979,221.462,61.870,1.0000,1,1,1,0.860446,locked,,1.990,0,0,643.077,187.484,34.712,18,19,12,dormant,0,0,,2.732100,35,1,1.397644,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8490,0.3570,0.0000,0,0,0
389,11.688383,active,35,634.617,221.749,61.388,1.0000,1,1,1,0.860691,locked,,1.990,0,0,642.762,187.495,35.209,18,19,12,dormant,0,0,,2.745526,35,1,1.349457,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4257,0.3080,0.0000,0,0,0
390,11.718430,active,35,634.013,222.794,61.934,1.0000,1,1,1,0.834650,locked,,1.990,0,0,642.833,187.671,36.213,18,19,12,dormant,0,0,,1.801099,35,1,1.725743,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1617,0.0355,0.0000,0,0,0
391,11.748477,active,35,632.891,222.057,61.704,1.0000,1,1,1,0.824513,locked,,1.990,0,0,643.106,187.579,35.959,17,19,12,dormant,0,0,,1.561744,35,1,1.474169,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4195,0.3436,0.0000,0,0,0
392,11.778525,active,35,632.017,222.458,61.886,1.0000,1,1,1,0.843046,locked,,1.990,0,0,643.382,187.760,36.511,17,19,12,dormant,0,0,,2.035950,35,1,1.926108,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1211,0.1860,0.0000,0,0,0
393,11.808572,active,35,630.522,224.508,64.331,1.0000,1,1,1,0.834512,locked,,1.990,0,0,643.299,187.426,39.222,17,19,12,dormant,0,0,,1.797554,35,1,2.007404,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2261,-0.1373,0.0000,0,0,0
394,11.838619,active,35,629.790,225.528,64.458,1.0000,1,1,1,0.857369,locked,,1.990,0,0,643.492,187.428,40.489,16,19,12,dormant,0,0,,2.575634,35,1,2.108414,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.6452,-0.1360,0.0000,0,0,0
395,11.868666,active,35,629.552,228.959,64.756,1.0000,1,1,1,0.861473,locked,,1.990,0,0,636.936,194.247,35.489,15,19,12,dormant,0,0,,2.789439,35,1,2.158761,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6087,-0.4145,0.0000,0,0,0
396,11.898714,active,35,628.735,233.738,65.797,1.0000,1,1,1,0.858052,locked,,1.990,0,0,631.380,204.028,29.827,16,19,12,dormant,0,0,,2.608605,35,1,2.171324,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0441,0.6484,0.0000,0,0,0
397,11.928761,active,35,628.421,237.820,67.142,1.0000,1,1,1,0.862049,locked,,1.990,0,0,624.276,212.368,25.787,16,20,12,dormant,0,0,,2.822948,35,1,2.254840,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.6112,-0.0127,0.0000,0,0,0
398,11.958808,active,35,627.877,240.388,67.463,1.0000,1,1,1,0.862538,locked,,1.990,0,0,617.910,218.264,24.266,16,20,12,dormant,0,0,,2.852210,35,1,2.268223,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.3850,-0.2860,0.0000,0,0,0
399,11.988855,active,35,627.222,241.711,69.224,1.0000,1,1,1,0.858877,locked,,1.990,0,0,614.752,222.581,22.835,18,21,12,dormant,0,0,,2.649694,35,1,2.008442,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1514,-0.5291,0.0000,0,0,0
400,12.018903,active,35,626.021,241.063,70.208,1.0000,1,1,1,0.854232,locked,,1.990,0,0,613.155,224.406,21.047,18,21,12,dormant,0,0,,2.435233,35,1,1.846634,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2940,-0.6440,0.0000,0,0,0
401,12.048950,active,35,625.758,242.643,71.910,1.0000,1,1,1,0.867856,locked,,1.990,0,0,613.488,225.666,20.947,18,21,12,dormant,0,0,,3.232798,35,1,2.510162,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3279,-0.6112,0.0000,0,0,0
402,12.078997,active,35,625.642,243.878,72.660,1.0000,1,1,1,0.871887,locked,,1.990,0,0,613.065,226.554,21.409,17,21,12,dormant,0,0,,3.649231,35,1,2.761162,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6126,-0.5974,0.0000,0,0,0
403,12.109044,active,35,625.344,244.221,73.816,1.0000,1,1,1,0.873196,locked,,1.990,0,0,613.738,227.709,20.183,17,21,12,dormant,0,0,,3.829308,35,1,2.784955,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3196,-0.4910,0.0000,0,0,0
404,12.139092,active,35,625.145,244.634,74.609,1.0000,1,1,1,0.874140,locked,,1.990,0,0,613.225,228.556,20.015,17,21,12,dormant,0,0,,3.981675,35,1,2.784895,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1318,-0.4102,0.0000,0,0,0
405,12.169139,active,35,625.134,245.681,75.301,1.0000,1,1,1,0.874026,locked,,1.990,0,0,613.473,230.606,19.058,16,21,12,dormant,0,0,,3.962066,35,1,2.901493,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4760,-1.3598,0.0000,0,0,0
406,12.199186,active,35,625.683,247.492,75.655,1.0000,1,1,1,0.875887,locked,,1.990,0,0,615.733,232.542,17.959,15,20,12,dormant,0,0,,4.341206,35,1,3.113418,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5620,-0.7923,0.0000,0,0,0
407,12.229233,active,35,625.579,246.444,76.119,1.0000,1,1,1,0.875566,locked,,1.990,0,0,617.348,235.829,13.433,15,19,12,dormant,0,0,,4.265055,35,1,3.063428,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7164,-0.6264,0.0000,0,0,0
408,12.259281,active,35,626.187,256.563,70.637,1.0000,1,1,1,0.876302,locked,,1.990,0,0,617.248,236.769,21.718,15,19,12,dormant,0,0,,4.449001,35,1,3.063428,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0758,-0.7429,0.0000,0,0,0
409,12.289328,active,35,626.920,253.748,72.367,1.0000,1,1,1,0.868894,locked,,1.990,0,0,617.734,237.370,18.778,15,19,12,dormant,0,0,,3.325528,35,1,3.033803,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2784,-1.2191,0.0000,0,0,0
410,12.319375,active,35,626.338,254.355,73.137,1.0000,1,1,1,0.869709,locked,,1.990,0,0,619.054,238.474,17.472,15,19,12,dormant,0,0,,3.404395,35,1,3.063428,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3071,-0.7886,0.0000,0,0,0
411,12.349422,active,35,628.314,255.384,72.098,1.0000,1,1,1,0.860168,locked,,1.990,0,0,619.732,238.106,19.293,16,20,12,dormant,0,0,,2.717065,35,1,3.088764,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1950,-0.5285,0.0000,0,0,0
412,12.379470,active,35,623.922,242.717,79.302,1.0000,1,1,1,0.865867,locked,,1.990,0,0,619.866,238.241,6.041,15,20,12,dormant,0,0,,3.074635,35,1,3.062109,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7441,-0.9830,0.0000,0,0,0
413,12.409517,active,35,632.327,251.835,70.796,1.0000,1,1,1,0.850843,locked,,1.990,0,0,619.469,238.034,18.863,15,19,12,dormant,0,0,,2.300103,35,1,2.799078,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8236,-0.6222,0.0000,0,0,0
414,12.439564,active,35,621.028,239.391,81.512,1.0000,1,1,1,0.858295,locked,,1.990,0,0,619.751,237.988,1.898,15,18,12,dormant,0,0,,2.620560,35,1,3.147582,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6213,-0.7489,0.0000,0,0,0
415,12.469611,active,35,636.599,251.965,67.301,1.0000,1,1,1,0.863707,locked,,1.990,0,0,619.711,238.122,21.837,15,18,12,dormant,0,0,,2.925360,35,1,2.799078,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8653,-1.3312,0.0000,0,0,0
416,12.499659,active,35,637.074,261.042,61.909,1.0000,1,1,1,0.824916,locked,,1.990,0,0,619.944,237.977,28.730,16,17,12,dormant,0,0,,1.570555,35,1,2.799078,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6388,-0.9983,0.0000,0,0,0
417,12.529706,active,35,636.207,257.820,63.320,1.0000,1,1,1,0.841043,locked,,1.990,0,0,619.888,237.975,25.693,15,17,12,dormant,0,0,,1.976053,35,1,2.719933,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2590,-1.7197,0.0000,0,0,0
418,12.559753,active,35,635.885,256.097,63.750,1.0000,1,1,1,0.839739,locked,,1.990,0,0,619.935,238.027,24.102,15,17,12,dormant,0,0,,1.938471,35,1,2.688598,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3414,-1.7220,0.0000,0,0,0
419,12.589800,active,35,634.511,263.427,60.407,1.0000,1,1,1,0.835588,locked,,1.990,0,0,620.132,238.174,29.060,15,16,12,dormant,0,0,,1.825397,35,1,2.727654,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0250,-1.7281,0.0000,0,0,0
420,12.619848,active,35,632.360,262.512,61.829,1.0000,1,1,1,0.786602,locked,,1.990,0,0,620.102,238.079,27.335,15,16,12,dormant,0,0,,0.886322,35,1,2.667462,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2953,-1.1593,0.0000,0,0,0
421,12.649895,active,35,631.893,262.306,60.218,1.0000,1,1,1,0.802329,locked,,1.990,0,0,620.231,238.495,26.513,15,16,12,dormant,0,0,,1.137810,35,1,2.712940,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9272,-1.3882,0.0000,0,0,0
422,12.679942,active,35,631.224,262.961,59.003,1.0000,1,1,1,0.812241,locked,,1.990,0,0,620.048,238.473,26.917,14,16,12,dormant,0,0,,1.314429,35,1,2.822220,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3262,-0.9596,0.0000,0,0,0
423,12.709990,active,35,629.977,265.388,58.744,1.0000,1,1,1,0.818838,locked,,1.990,0,0,620.252,238.071,28.996,14,16,12,dormant,0,0,,1.442678,35,1,2.795744,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0585,-1.4331,0.0000,0,0,0
424,12.740037,active,35,629.743,271.693,61.578,1.0000,1,1,1,0.827063,locked,,1.990,0,0,620.494,238.245,34.703,14,16,12,dormant,0,0,,1.618385,35,1,2.838557,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2574,-1.7151,0.0000,0,0,0
425,12.770084,active,35,628.730,271.359,62.505,1.0000,1,1,1,0.839795,locked,,1.990,0,0,620.447,238.526,33.861,14,16,12,dormant,0,0,,1.940075,35,1,2.780276,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9189,-1.2850,0.0000,0,0,0
426,12.800131,active,35,628.080,268.611,61.915,1.0000,1,1,1,0.841706,locked,,1.990,0,0,621.910,245.924,23.511,15,16,12,dormant,0,0,,1.995579,35,1,2.807998,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4010,-1.5905,0.0000,0,0,0
427,12.830179,active,35,627.465,268.141,62.749,1.0000,1,1,1,0.827779,locked,,1.990,0,0,623.687,248.650,19.854,14,16,12,dormant,0,0,,1.634672,35,1,2.622081,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8270,-1.2223,0.0000,0,0,0
428,12.860226,active,35,627.128,262.648,65.320,1.0000,1,1,1,0.838452,locked,,1.990,0,0,623.163,251.201,12.114,14,16,12,dormant,0,0,,1.902406,35,1,2.659952,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2866,-1.7636,0.0000,0,0,0
429,12.890273,active,35,627.286,257.177,66.196,1.0000,1,1,1,0.814633,locked,,1.990,0,0,623.626,254.248,4.687,14,16,12,dormant,0,0,,1.359811,35,1,2.416272,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8871,-1.9464,0.0000,0,0,0
430,12.920320,active,35,627.117,256.440,65.776,1.0000,1,1,1,0.815747,locked,,1.990,0,0,623.997,258.548,3.765,14,18,12,dormant,0,0,,1.381355,35,1,2.562527,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3945,-2.2688,0.0000,0,0,0
431,12.950368,active,35,626.230,252.133,66.210,1.0000,1,1,1,0.797264,locked,,1.990,0,0,624.044,259.731,7.906,14,18,12,dormant,0,0,,1.053515,35,1,1.947635,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2915,-2.1035,0.0000,0,0,0
432,12.980415,active,35,626.537,254.504,65.747,1.0000,1,1,1,0.831640,locked,,1.990,0,0,624.126,259.310,5.377,14,18,12,dormant,0,0,,1.725795,35,1,2.397485,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1436,-2.3606,0.0000,0,0,0
433,13.010462,active,35,626.142,255.490,66.328,1.0000,1,1,1,0.852175,locked,,1.990,0,0,623.558,259.465,4.741,13,18,12,dormant,0,0,,2.351433,35,1,2.954718,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7715,-1.7006,0.0000,0,0,0
434,13.040509,active,35,626.185,252.842,67.797,1.0000,1,1,1,0.837979,locked,,1.990,0,0,624.059,259.779,7.255,14,18,12,dormant,0,0,,1.889373,35,1,2.959398,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6695,-2.2162,0.0000,0,0,0
435,13.070557,active,35,626.743,253.281,65.997,1.0000,1,1,1,0.814356,locked,,1.990,0,0,624.053,259.870,7.117,15,19,12,dormant,0,0,,1.354486,35,1,2.701137,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2119,-2.0484,0.0000,0,0,0
436,13.100604,active,35,624.475,255.259,61.120,1.0000,1,1,1,0.834160,locked,,1.990,0,0,624.205,260.024,4.773,14,19,12,dormant,0,0,,1.788547,35,1,2.823159,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6044,-1.8284,0.0000,0,0,0
437,13.130651,active,35,624.044,257.115,58.916,1.0000,1,1,1,0.853133,locked,,1.990,0,0,623.857,259.900,2.792,14,19,12,dormant,0,0,,2.389723,35,1,2.971814,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5134,-1.8728,0.0000,0,0,0
438,13.160698,active,35,625.917,256.793,58.544,1.0000,1,1,1,0.847604,locked,,1.990,0,0,623.488,260.001,4.024,14,19,12,dormant,0,0,,2.183535,35,1,2.948040,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2305,-2.5098,0.0000,0,0,0
439,13.190746,active,35,627.916,255.992,58.840,1.0000,1,1,1,0.838161,locked,,1.990,0,0,623.452,259.997,5.998,14,19,12,dormant,0,0,,1.894366,35,1,2.926244,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4841,-2.6887,0.0000,0,0,0
440,13.220793,active,35,628.195,260.082,60.248,1.0000,1,1,1,0.834517,locked,,1.990,0,0,623.704,260.117,4.492,15,20,12,dormant,0,0,,1.797673,35,1,2.906616,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1606,-1.9684,0.0000,0,0,0
441,13.250840,active,35,628.644,263.303,61.168,1.0000,1,1,1,0.820299,locked,,1.990,0,0,623.452,259.887,6.215,15,20,12,dormant,0,0,,1.472481,35,1,2.553698,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5520,-1.5810,0.0000,0,0,0
442,13.280887,active,35,629.048,265.131,60.740,1.0000,1,1,1,0.829297,locked,,1.990,0,0,623.793,259.820,7.472,15,20,12,dormant,0,0,,1.669830,35,1,2.498117,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3717,-2.5114,0.0000,0,0,0
443,13.310935,active,35,630.764,265.681,59.723,1.0000,1,1,1,0.807641,locked,,1.990,0,0,623.651,259.889,9.173,16,21,12,dormant,0,0,,1.230344,35,1,2.467273,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1077,-2.0998,0.0000,0,0,0
444,13.340982,active,35,628.894,263.197,59.658,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,,,,1,22,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1077,-2.0998,0.0000,0,0,0
445,13.371029,active,35,629.034,263.648,59.417,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,,,,1,21,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0133,-0.5522,0.0000,0,0,0
446,13.401076,active,35,629.174,264.100,59.176,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,,,,1,21,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0316,-0.2655,0.0000,0,0,0
447,13.431124,active,35,629.314,264.551,58.935,0.5488,1,1,1,0.202334,coasting,,3.777,4,1,,,,1,20,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0316,-0.2655,0.0000,0,0,0
448,13.461171,active,35,629.454,265.002,58.693,0.4724,1,1,1,0.157578,coasting,,4.243,5,1,,,,1,20,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0047,-0.3259,0.0000,0,0,0
449,13.491218,active,35,629.594,265.453,58.452,0.4066,1,1,1,0.122722,coasting,,4.720,6,1,,,,0,20,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0047,-0.3259,0.0000,0,0,0
450,13.521265,active,35,629.733,265.905,58.211,0.3499,1,1,1,0.095576,coasting,,5.209,7,1,,,,1,18,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0636,0.0344,0.0000,0,0,0
451,13.551313,active,35,629.873,266.356,57.970,0.3012,1,1,1,0.074434,coasting,,5.709,8,1,,,,1,18,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1160,-0.1789,0.0000,0,0,0
452,13.581360,active,35,630.013,266.807,57.728,0.2592,1,1,1,0.057970,coasting,,6.221,9,1,,,,1,18,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0265,-0.0898,0.0000,0,0,0
453,13.611407,active,35,630.153,267.258,57.487,0.2231,1,1,1,0.045147,coasting,,6.745,10,1,,,,1,18,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0504,-0.0571,0.0000,0,0,0
454,13.641454,active,35,630.293,267.709,57.246,0.1920,1,1,1,0.035160,coasting,,7.280,11,1,,,,1,18,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0160,-0.0161,0.0000,0,0,0
455,13.671502,active,35,630.433,268.161,57.005,0.1653,1,1,1,0.027383,coasting,,7.827,12,1,,,,2,18,12,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0681,-0.1304,0.0000,0,0,0
456,13.701549,active,35,630.572,268.612,56.763,0.1423,1,1,1,0.021326,coasting,,8.385,13,1,,,,2,17,12,dormant,0,0,,0.462684,2,3,0.000000,0.462684,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0172,0.0937,0.0000,0,0,0
457,13.731596,active,35,630.712,269.063,56.522,0.1225,1,1,1,0.016609,coasting,,8.955,14,1,,,,2,17,12,dormant,0,0,2,1.120143,2,3,0.000000,1.120143,0.542726,0,0.167221,0,0,0,0,0,0,0,-0.1908,0.1075,0.0000,0,0,0
458,13.761643,active,35,630.852,269.514,56.281,0.1054,1,1,0,0.012935,lost,target_predicted,9.536,15,1,,,,2,17,3,dormant,0,0,2,0.813191,2,3,0.000000,0.813191,1.209322,0,0.195712,0,0,0,0,0,0,0,-0.0505,0.0408,0.0000,0,0,0
459,13.791691,active,35,630.992,269.965,56.040,0.0907,1,1,0,0.010074,lost,target_predicted,10.128,16,1,,,,2,17,3,dormant,0,0,2,0.813191,2,3,0.000000,0.813191,1.755931,0,0.195712,0,0,0,0,0,0,0,-0.0175,-0.2449,0.0000,0,0,0
460,13.821738,active,35,631.132,270.417,55.798,0.0781,1,1,0,0.007845,lost,target_predicted,10.731,17,1,,,,1,17,3,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0800,-0.0464,0.0000,0,0,0
461,13.851785,active,35,631.272,270.868,55.557,0.0672,1,1,0,0.006110,lost,target_predicted,11.345,18,1,,,,1,17,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0627,-7.5233,0.0000,0,0,0
462,13.881833,active,35,631.411,271.319,55.316,0.0578,1,1,0,0.004758,lost,target_predicted,11.969,19,1,,,,2,17,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0315,-2.2816,0.0000,0,0,0
463,13.911880,active,35,631.551,271.770,55.075,0.0498,1,1,0,0.003706,lost,target_predicted,12.604,20,1,,,,0,17,2,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0315,-2.2816,0.0000,0,0,0
